shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
-0.1190262705967537,1.1573916420804304,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.10180138628842691,0.08321465966389069,-0.012132810229156632,-0.0016121922691399234,0.0020365036320588743,0.030397039654505315,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6810244520359497,0.0
0.2416593978782575,0.5594281071364652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14234385839003222,-0.15067269737958913,-0.030656184624815612,-0.03803531616664297,0.0020365036320588743,-0.0601473337844467,-0.0,0.18565578877331743,-0.0,0.11696768570361668,0.0,-0.0,0.5767745973146358,0.0
0.2416593978782575,-0.6364989627514652,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08025915881679815,-0.24915158455579114,-0.018307268361042957,0.016631717036536563,-0.008570286118247764,-0.079549699521365,-0.0,0.2923196311719256,-0.0,-0.08823878044307924,-0.0,0.0,0.3004927352889612,0.0
-0.1190262705967537,0.027904964964051693,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.12334361376005568,0.1262991728034791,0.0033033351005591844,-0.026778435956757492,0.00840057748224286,-0.04721242329316785,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,-0.0,0.37409790650492436,0.0
-0.1190262705967537,-0.23785660612215506,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.24299665410727853,-0.0738773915480199,-0.021214690565664666,-0.01281300201837042,-0.05367987853880727,-0.0,0.257632202749614,0.0,-0.08823878044307924,-0.0,-0.0,0.28600220881817356,0.0
-0.1190262705967537,0.49298771436491345,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.18144734962215225,-0.0399178718226451,-0.013968882614473996,0.055070452383592074,-0.04721242329316785,-0.0,0.2294486671564858,-0.0,-0.08823878044307924,0.0,-0.0,0.4859350915180759,0.0
0.2416593978782575,1.0909512493088787,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.13157274465421784,0.3294118776043958,0.02491393856216132,0.002269490561855083,0.021128725182610823,-0.05367987853880727,0.0,-0.0554218387617483,0.0,0.11696768570361668,0.0,0.0,0.7900953446908311,0.0
-0.1190262705967537,-0.23785660612215506,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2454162360992852,-0.009109297063798706,-0.016763653828071375,-0.03221279192015049,0.01688600928248817,0.19208342079549107,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,-0.0,0.3608921864841254,0.0
-0.1190262705967537,-0.7693797482945686,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.25723573823871887,-0.27377130634984165,-0.024481726492929286,-0.013904187900624069,0.01688600928248817,0.0045272186719475934,-0.0,0.43540527341396096,-0.0,0.11696768570361668,-0.0,-0.0,0.21883553836207506,0.0
0.2416593978782575,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.0023193798244453634,0.8218063134854059,0.0928329780129109,0.024330387984676648,-0.04039065536916768,0.010994673917587025,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.8401790403374773,0.0
0.2416593978782575,1.1573916420804304,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.32904316314414805,-0.2368417236587659,-0.06770293341613356,-0.02005018571636617,0.03809958878310145,-0.08601715476700443,-0.0,-0.0831717814995976,0.0,0.11696768570361668,0.0,-0.0,0.5883009268294391,0.0
0.2416593978782575,0.7587492854511202,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.08743990130734108,0.19400340773711797,-0.030656184624815612,0.005439531540500986,0.021128725182610823,0.05626686063706303,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6991789692911655,0.0
0.2416593978782575,0.49298771436491345,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0766687875715267,0.07705972921537807,0.018739480430275,-0.005558569813984833,-0.023419791768677062,0.12094141309345735,0.0,0.3530226309109709,0.0,-0.08823878044307924,0.0,0.0,0.7058700704906573,0.0
0.2416593978782575,-0.37073739166525843,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1125725000242413,-0.015264227512311334,-0.015220039295099795,0.02795329196027197,0.012643293382365514,-0.021342602310610123,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.34555251303198153,0.0
0.2416593978782575,0.5594281071364652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.06948804508098379,0.16938368594306746,0.015652251364331835,0.009515298513045726,0.0020365036320588743,-0.0601473337844467,0.0,0.3616944880165488,0.0,-0.08823878044307924,0.0,0.0,0.7362168750822103,1.0
0.2416593978782575,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.04899420601297431,0.3294118776043958,0.018739480430275,-0.02651965710135783,-0.008570286118247764,0.08213668161962076,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.7499808950177648,1.0
0.2416593978782575,-0.23785660612215506,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,0.12014424235496646,0.02182670949621816,0.013526370771740563,-0.019177075868554404,-0.11188697574956213,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.39569685704850005,0.0
-0.1190262705967537,-0.37073739166525843,-0.005360652912637434,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.20233178115602773,-0.27377130634984165,-0.05844124621830408,-0.022314500701113234,0.029614156982856136,-0.027810057556249556,-0.0,0.43106934486117204,-0.0,-0.08823878044307924,-0.0,-0.0,0.33528755290641576,0.0
-0.1190262705967537,0.22722614327870674,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.026403590137726304,0.390961182089522,0.08357129081508143,0.08753712341604518,-0.05099744511947432,-0.079549699521365,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.5153399963283801,0.0
-0.1190262705967537,0.16078575050715505,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.04540383476770286,-0.00295436661528608,-0.005958352097270306,0.0003933438602074834,0.0020365036320588743,-0.12482188624084098,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.34610528393642,0.0
-0.1190262705967537,0.22722614327870674,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1305243562505986,0.16938368594306746,0.015652251364331835,-0.003229560115387839,0.00627921953218153,-0.09895206525828328,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.45939414361780406,0.0
-0.1190262705967537,0.42654732159336184,0.0073356303015038584,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.17719918243912752,0.4032710429865473,0.09592020707885408,-0.011316399346627417,0.00840057748224286,0.21795324177804876,0.0,0.07725757495359359,0.0,-0.08823878044307924,0.0,-0.0,0.7821110619892455,0.0
0.2416593978782575,-0.3042969988937067,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.1602957146163895,0.08936959011240334,-0.027568955558872447,-0.02393186854736115,-0.002206212268063781,-0.049799405391423655,0.0,0.6977289508576925,0.0,0.11696768570361668,-0.0,-0.0,0.5801897250953745,0.0
-0.1190262705967537,-0.3042969988937067,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.012042105156640469,-0.24915158455579114,-0.04300510088858826,-0.01629789231307099,0.01688600928248817,0.08213668161962076,-0.0,0.1514019532062847,-0.0,0.014364452630268715,-0.0,-0.0,0.2993379292875902,0.0
0.2416593978782575,0.3601069288218101,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05976531974878869,-0.21222200186471538,0.00021610603461602075,0.0005227332879073139,-0.02554114971873839,0.06920177112834189,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.46651786987267374,0.0
0.2416593978782575,-0.10497582057905167,-0.003949954777732847,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.04899420601297431,-0.2368417236587659,-0.038374257289673516,0.02911779680957047,-0.004327570218125109,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.33399940794030364,0.0
0.2416593978782575,-0.6364989627514652,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.16642806870331314,-0.15067269737958913,0.009477793232445509,-0.01953262800556682,0.0338568728829788,-0.079549699521365,-0.0,-0.05455465305119051,-0.0,-0.08823878044307924,-0.0,-0.0,0.27707360249030427,0.0
-0.1190262705967537,0.6258684999080169,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.009500122314988278,0.20631326863414326,0.0033033351005591844,-0.008599221364930906,-0.09342460412070087,-0.06661478903008614,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.5375003582787947,0.0
-0.1190262705967537,-0.7693797482945686,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0418134635224314,-0.5199685242903468,-0.04300510088858826,-0.0505860906535268,0.0020365036320588743,-0.1636266177146776,-0.0,0.007015532398412615,-0.0,0.014364452630268715,-0.0,-0.0,0.11321290344280792,0.0
-0.1190262705967537,-0.43717778443681005,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.17824757084274678,-0.15067269737958913,-0.036830642756701934,-0.010798841635828095,-0.008570286118247764,0.02392958440886589,-0.0,-0.12262873132997705,-0.0,0.11696768570361668,-0.0,-0.0,0.21460274808096505,0.0
0.2416593978782575,0.5594281071364652,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.0515361888546265,0.21862312953116847,0.040350083891877137,0.03882200388705796,0.0020365036320588743,-0.11188697574956213,0.0,1.3676299122635853,0.0,-0.08823878044307924,0.0,0.0,0.8868369947524313,0.0
0.2416593978782575,0.825189678222672,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.09925940344677472,0.14476396414901696,-0.012132810229156632,0.03506971048376281,0.0020365036320588743,-0.10541952050392273,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.657218779657126,1.0
-0.1190262705967537,1.024510856537327,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.05871693134516942,0.5817640259934135,0.0928329780129109,0.02892371266802071,-0.029783865618861045,0.030397039654505315,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.765800650283163,0.0
0.2416593978782575,-0.03853542780749999,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.08743990130734108,0.12014424235496646,-0.09240076594367888,-0.003876507253887014,0.019007367232549494,0.08213668161962076,0.0,0.708568772239665,0.0,-0.08823878044307924,-0.0,0.0,0.6830282809323802,1.0
-0.1190262705967537,-0.17141621335060334,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.09103027255261253,0.009355494281739173,-0.02139449742698612,0.012685339491691653,-0.023419791768677062,0.14681123407601507,0.0,0.04213655367600309,0.0,-0.08823878044307924,-0.0,0.0,0.37852298913604987,0.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.19874140991075628,-0.10143325379148811,0.0033033351005591844,0.005763005109750575,0.0020365036320588743,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.4330934511877084,0.0
-0.1190262705967537,-0.3042969988937067,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05617494850351724,-0.0768135319974376,-0.005958352097270306,-0.01377479847292424,-0.006448928168186437,0.04979940539142361,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.2623192929978061,0.0
0.2416593978782575,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,0.0,0.08743990130734108,0.28632736446480744,0.0434373129578203,0.026400618827873958,0.019007367232549494,0.17268105505857276,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7832991578364383,1.0
-0.1190262705967537,0.09434535773560337,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.02281321889245484,-0.2983910281438922,-0.02139449742698612,-0.019985491002516242,0.01688600928248817,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,-0.0,0.2773605180665632,0.0
0.2416593978782575,-0.23785660612215506,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.3962118284006864,0.058594937869840186,0.040350083891877137,0.02012523158443205,0.0020365036320588743,-0.001940236573691833,0.0,0.038234217978493044,-0.0,-0.08823878044307924,-0.0,0.0,0.5535692065463103,0.0
-0.1190262705967537,-0.10497582057905167,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08025915881679815,-0.2799262367983543,-0.030656184624815612,0.004727889688151908,0.01688600928248817,-0.0614408248335746,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.2474764775284679,0.0
-0.1190262705967537,0.9580704637657753,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.14234385839003222,0.21862312953116847,0.00021610603461602075,-0.0001242138505918385,0.0338568728829788,0.06920177112834189,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.6739240942906782,0.0
-0.1190262705967537,0.027904964964051693,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.20089563265791924,0.4032710429865473,0.04961177108970663,-0.009116779075730252,0.0020365036320588743,-0.007114200770203361,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,-0.0,0.5126896467423043,1.0
-0.1190262705967537,-0.8358201410661202,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.04899420601297431,-0.27377130634984165,-0.0399178718226451,-0.049809754087327796,-0.008570286118247764,-0.09895206525828328,-0.0,0.09937081057281726,-0.0,0.014364452630268715,-0.0,-0.0,0.14810029722698326,0.0
-0.1190262705967537,-0.5700585699799134,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2751875944650762,-0.4091797762171195,-0.06770293341613356,-0.04469887169318439,-0.008570286118247764,-0.09895206525828328,-0.0,-0.10571860997410013,-0.0,0.11696768570361668,-0.0,-0.0,0.12308593445793095,0.0
-0.1190262705967537,-0.3042969988937067,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.07412680472987453,0.24939778177373165,-0.005958352097270306,-0.0005123821336913295,-0.05099744511947432,-0.04721242329316785,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,0.0,0.32283593166161695,0.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1053917575336984,-0.03988394930636184,0.0033033351005591844,0.03629891004691121,0.01688600928248817,-0.09248461001264385,-0.0,0.5672175014187452,-0.0,-0.08823878044307924,-0.0,0.0,0.43036604476944773,0.0
0.2416593978782575,-0.7693797482945686,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.09207866095623181,0.16322875549455484,0.009477793232445509,-0.008599221364930906,0.00840057748224286,0.04333195014578418,0.0,0.27063998840798087,0.0,0.014364452630268715,-0.0,-0.0,0.40440696743780863,0.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.015632476401911923,0.21862312953116847,0.00021610603461602075,0.005504226254350914,0.0020365036320588743,0.07566922637398134,0.0,-0.015531296076089957,0.0,-0.08823878044307924,0.0,0.0,0.5987451383649868,1.0
-0.1190262705967537,0.6258684999080169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2633680923256425,0.1078343814579412,-0.019850882894014536,-0.0001889085644417649,0.012643293382365514,-0.021342602310610123,0.0,0.24245645281485265,0.0,-0.08823878044307924,0.0,0.0,0.6507015403921004,0.0
0.2416593978782575,-0.5700585699799134,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0669460622393316,-0.27377130634984165,-0.015220039295099795,-0.03059542407390257,-0.05099744511947432,0.08213668161962076,-0.0,0.21427291722172445,-0.0,0.014364452630268715,-0.0,-0.0,0.30077547748436345,0.0
0.2416593978782575,1.024510856537327,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14952460088057512,-0.1260529755855386,-0.04917955902047459,0.0005227332879073139,0.0338568728829788,-0.0601473337844467,-0.0,-0.05672261732758499,0.0,0.11696768570361668,0.0,0.0,0.6460096999278728,0.0
-0.1190262705967537,0.16078575050715505,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.05871693134516942,0.9325950615586331,0.1607520174636605,-0.0013534134137402625,-0.034026581518983696,-0.001940236573691833,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6621560306892105,0.0
